git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,97,150.30400454998016,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,98,150.68799257278442,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,99,149.59999918937683,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,0,395.32798528671265,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,1,377.02399492263794,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,2,372.76801466941833,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,3,374.81600046157837,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,4,370.04798650741577,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,5,371.4880049228668,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,6,372.70399928092957,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,7,370.7199990749359,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,8,376.76799297332764,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,9,371.3279962539673,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,10,372.0639944076538,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,11,375.2639889717102,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,12,371.45599722862244,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,13,372.5759983062744,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,14,370.6879913806915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,15,368.99200081825256,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,16,371.071994304657,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,17,369.376003742218,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,18,371.13600969314575,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,19,371.10400199890137,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,20,370.3039884567261,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,21,387.4880075454712,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,22,371.071994304657,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,23,372.3520040512085,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,24,370.5280125141144,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,25,368.73599886894226,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,26,382.1119964122772,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,27,371.93599343299866,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,28,372.0639944076538,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,29,372.19199538230896,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,30,372.76801466941833,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,31,389.47200775146484,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,32,368.6400055885315,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,33,370.65601348876953,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,34,371.2959885597229,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,35,371.7440068721771,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,36,372.6400136947632,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,37,372.73600697517395,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,38,369.34399604797363,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,39,374.783992767334,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,40,370.33599615097046,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,41,370.65601348876953,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,42,370.0160086154938,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,43,370.7199990749359,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,44,373.79199266433716,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,45,370.62400579452515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,46,370.04798650741577,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,47,370.91198563575745,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,48,371.0080087184906,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,49,372.76801466941833,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,50,370.65601348876953,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,51,370.4639971256256,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,52,370.6879913806915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,53,370.7520067691803,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,54,371.3279962539673,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,55,369.59999799728394,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,56,367.3279881477356,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,57,371.0080087184906,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,58,370.9760010242462,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,59,383.55201482772827,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,60,373.1839954853058,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,61,373.63201379776,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,62,375.39198994636536,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,63,373.3440041542053,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,64,373.3760118484497,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,65,370.6879913806915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,66,370.40001153945923,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,67,370.6879913806915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,68,368.6720132827759,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,69,384.8640024662018,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,70,370.7199990749359,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,71,370.6879913806915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,72,370.5599904060364,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,255,2040,255,float32,0.125,25,100,73,370.6879913806915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:27.044869+00:00
