git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,7,252.31999158859253,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,8,230.56000471115112,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,9,221.0880070924759,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,10,223.23200106620789,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,11,221.18400037288666,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,12,241.60000681877136,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,13,219.10400688648224,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,14,238.0480021238327,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,15,227.39200294017792,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,16,212.99199759960175,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,17,213.44000101089478,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,18,2279.2000770568848,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,19,237.63200640678406,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,20,215.03999829292297,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,21,208.3519995212555,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,22,247.39199876785278,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,23,215.03999829292297,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,24,194.68800723552704,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,25,198.65599274635315,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,26,276.63999795913696,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,27,251.8399953842163,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,28,225.63199698925018,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,29,268.2560086250305,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,30,270.30399441719055,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,31,208.8640034198761,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,32,217.0879989862442,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,33,239.6160066127777,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,34,222.97599911689758,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,35,201.92000269889832,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,36,208.28799903392792,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,37,251.67998671531677,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,38,222.78399765491486,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,39,219.4560021162033,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,40,209.82399582862854,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,41,287.00798749923706,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,42,233.43999683856964,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,43,213.34399282932281,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,44,253.9519965648651,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,45,278.6239981651306,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,46,209.4399929046631,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,47,225.69599747657776,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,48,243.71199309825897,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,49,237.56800591945648,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,50,209.3760073184967,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,51,206.94400370121002,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,52,240.7039999961853,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,53,223.64799678325653,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,54,212.73599565029144,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,55,229.15199398994446,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,56,2303.4238815307617,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,57,244.9920028448105,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,58,236.95999383926392,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,59,270.4319953918457,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,60,241.37599766254425,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,61,223.00800681114197,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,62,213.15200626850128,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,63,242.5920069217682,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,64,232.03200101852417,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,65,197.31199741363525,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,66,196.60800695419312,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,67,244.73600089550018,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,68,227.84000635147095,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,69,199.072003364563,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,70,192.7040070295334,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,71,231.455996632576,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,72,246.87999486923218,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,73,212.8639966249466,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,74,237.69600689411163,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,75,218.59200298786163,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,76,219.07199919223785,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,77,199.3280053138733,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,78,190.46400487422943,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,79,217.0879989862442,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,80,209.72800254821777,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,81,210.84800362586975,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,82,227.29599475860596,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,83,216.38399362564087,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,84,202.84800231456757,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,85,210.94399690628052,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,86,2243.839979171753,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,87,273.3759880065918,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,88,249.6960014104843,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,89,231.64799809455872,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,90,245.69599330425262,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,91,211.99999749660492,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,92,207.71199464797974,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,93,226.75199806690216,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,94,276.4799892902374,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,95,224.16000068187714,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,96,210.59200167655945,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,97,232.09600150585175,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,98,215.87200462818146,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,99,208.8640034198761,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,0,69.85600292682648,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,1,49.56800118088722,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
