git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,98,25.79200081527233,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,99,26.623999699950218,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,0,49.215998500585556,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,1,40.991999208927155,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,2,39.712000638246536,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,3,38.59199956059456,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,4,37.087999284267426,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,5,38.015998899936676,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,6,37.31200098991394,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,7,37.34400123357773,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,8,40.89599847793579,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,9,37.88800165057182,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,10,38.495998829603195,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,11,37.11999952793121,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,12,37.728000432252884,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,13,38.94399851560593,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,14,37.66399994492531,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,15,38.84800150990486,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,16,38.30400109291077,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,17,41.6640006005764,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,18,40.47999903559685,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,19,39.48799893260002,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,20,38.91199827194214,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,21,39.99999910593033,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,22,40.192000567913055,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,23,39.135999977588654,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,24,39.20000046491623,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,25,40.95999896526337,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,26,40.28800129890442,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,27,39.51999917626381,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,28,39.23200070858002,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,29,45.05600035190582,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,30,40.863998234272,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,31,39.29600119590759,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,32,38.91199827194214,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,33,39.45599868893623,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,34,39.23200070858002,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,35,39.103999733924866,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,36,39.32800143957138,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,37,38.94399851560593,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,38,38.91199827194214,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,39,37.856001406908035,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,40,38.784001022577286,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,41,38.43199834227562,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,42,69.43999975919724,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,43,42.17600077390671,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,44,41.24800115823746,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,45,40.41599854826927,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,46,39.872001856565475,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,47,38.91199827194214,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,48,40.76800122857094,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,49,40.28800129890442,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,50,40.608000010252,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,51,39.51999917626381,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,52,40.95999896526337,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,53,40.92799872159958,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,54,40.32000154256821,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,55,39.77600112557411,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,56,43.136000633239746,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,57,38.94399851560593,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,58,40.95999896526337,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,59,40.22400081157684,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,60,43.35999861359596,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,61,40.832001715898514,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,62,38.816001266241074,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,63,38.91199827194214,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,64,38.91199827194214,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,65,38.7520007789135,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,66,38.52799907326698,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,67,37.31200098991394,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,68,40.95999896526337,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,69,38.88000175356865,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,70,38.816001266241074,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,71,38.816001266241074,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,72,37.696000188589096,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,73,38.2080003619194,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,74,39.423998445272446,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,75,38.91199827194214,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,76,38.816001266241074,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,77,38.55999931693077,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,78,39.29600119590759,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,79,38.88000175356865,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:47.580736+00:00
